WAV_PATH,MEAN,MOS,JUDGE
N05_VCC2TF1_VCC2SM1_30009_HUB.wav,2.75,2,UTUKFJJBQP
N11_VCC2TF2_VCC2SM3_30014_SPO.wav,1.25,2,URIJRJSKJG
N14_VCC2TF1_VCC2SF1_30002_HUB.wav,2.25,4,JLXQMSQNFC
D03_VCC2TM1_VCC2SF1_30015_HUB.wav,1.75,2,XSINVYIPLE
B01_VCC2TM2_VCC2SM2_30011_HUB.wav,3.75,4,CATKVYOEPL
N06_VCC2TM2_VCC2SM4_30028_SPO.wav,2.5,3,CIPDGISBVM
N13_VCC2TM2_VCC2SM2_30032_HUB.wav,4.0,3,FGTPATQCVU
N14_VCC2TF2_VCC2SM1_30008_HUB.wav,2.0,1,LXQOGCQXRF
N10_VCC2TF1_VCC2SF3_30014_SPO.wav,3.5,2,WEPXQKLIHO
N14_VCC2TM1_VCC2SM1_30032_HUB.wav,2.5,2,NOXXUVMPFD
N13_VCC2TF1_VCC2SF2_30032_HUB.wav,3.0,3,LJXRTYTQWD
B01_VCC2TF2_VCC2SF4_30008_SPO.wav,5.0,5,JMVFIVTKKI
N06_VCC2TM1_VCC2SM1_30023_HUB.wav,1.0,1,TBBOOXSKJN
D04_VCC2TM2_VCC2SF2_30034_HUB.wav,2.25,3,JMVFIVTKKI
N03_VCC2TM1_VCC2SF1_30026_HUB.wav,1.75,2,NBDWXVSCII
D05_VCC2TF2_VCC2SF1_30005_HUB.wav,3.75,3,VIXPQITAVL
N16_VCC2TM1_VCC2SF3_30008_SPO.wav,1.75,2,OBKHAEMKQH
N11_VCC2TF2_VCC2SF2_30006_HUB.wav,2.75,2,PQXATVGCWY
N05_VCC2TF1_VCC2SM2_30020_HUB.wav,1.75,1,ASQHAMMLKO
N19_VCC2TM2_VCC2SM1_30023_HUB.wav,2.25,1,JEIJQOAKPQ
N07_VCC2TM1_VCC2SM1_30013_HUB.wav,2.75,2,ASQHAMMLKO
D04_VCC2TF1_VCC2SF2_30011_HUB.wav,1.75,2,CTMCXSWOIJ
N04_VCC2TF1_VCC2SF3_30018_SPO.wav,3.75,3,XXLFHNOTGH
N04_VCC2TM1_VCC2SF4_30016_SPO.wav,4.25,4,HNHYWHJMBY
N16_VCC2TM1_VCC2SF2_30018_HUB.wav,1.5,2,XIQWXGOSPO
N08_VCC2TM1_VCC2SM2_30035_HUB.wav,4.25,5,RBOVPIXWRT
N06_VCC2TF2_VCC2SM2_30005_HUB.wav,1.75,2,OBKHAEMKQH
N12_VCC2TF2_VCC2SF2_30033_HUB.wav,4.75,5,COTXKDGWHX
N08_VCC2TM1_VCC2SF2_30009_HUB.wav,3.3333333333333335,4,GMBWNGFOPM
D03_VCC2TM2_VCC2SM1_30029_HUB.wav,3.0,2,RXNITPPHFG
N03_VCC2TF1_VCC2SM2_30031_HUB.wav,1.0,1,LXMAENNTWL
N13_VCC2TF2_VCC2SF4_30030_SPO.wav,3.6666666666666665,3,PMREMXVFSM
N03_VCC2TF2_VCC2SM1_30035_HUB.wav,1.75,1,PUDBVSDJXJ
N18_VCC2TM1_VCC2SM3_30031_SPO.wav,1.75,1,VJVKTDLQVY
N11_VCC2TF2_VCC2SF3_30015_SPO.wav,2.5,2,VVSNIDMTKI
N18_VCC2TF2_VCC2SF4_30016_SPO.wav,3.5,3,LXQOGCQXRF
N06_VCC2TM2_VCC2SF4_30027_SPO.wav,2.0,2,NOXXUVMPFD
N09_VCC2TF1_VCC2SM1_30010_HUB.wav,3.5,4,JWMKIABCRV
N06_VCC2TM1_VCC2SM1_30031_HUB.wav,1.6666666666666667,2,GMBWNGFOPM
N05_VCC2TM1_VCC2SM2_30001_HUB.wav,2.75,4,CIPDGISBVM
N07_VCC2TM1_VCC2SM2_30013_HUB.wav,2.75,4,PMREMXVFSM
N15_VCC2TF2_VCC2SM1_30027_HUB.wav,3.0,4,EMDWVKSKDJ
N13_VCC2TM1_VCC2SF4_30018_SPO.wav,3.25,4,JWMKIABCRV
N18_VCC2TF1_VCC2SF4_30015_SPO.wav,2.5,4,UFXOGWAOME
N03_VCC2TF1_VCC2SF1_30003_HUB.wav,1.25,1,RQDVGVMIOJ
N12_VCC2TM1_VCC2SF1_30025_HUB.wav,2.25,3,GMBWNGFOPM
N16_VCC2TF1_VCC2SM3_30020_SPO.wav,1.5,1,EMDWVKSKDJ
N03_VCC2TM2_VCC2SF4_30031_SPO.wav,3.0,4,RUQRBSNGRD
D01_VCC2TM1_VCC2SM1_30026_HUB.wav,2.75,3,XVXETGUGLK
N03_VCC2TM1_VCC2SM3_30019_SPO.wav,3.75,4,YOULGJWBNY
N18_VCC2TF1_VCC2SF4_30017_SPO.wav,3.5,4,PMREMXVFSM
N06_VCC2TF1_VCC2SM1_30020_HUB.wav,1.25,1,FWPTCCQWNE
S00_VCC2TFX_VCC2SM4_30033_NAT.wav,5.0,5,EYWKUISBDL
N13_VCC2TM2_VCC2SM1_30030_HUB.wav,3.25,4,XXAHQFWSXJ
D05_VCC2TM2_VCC2SM2_30003_HUB.wav,2.75,3,KIENTUUPBS
N17_VCC2TM1_VCC2SF2_30024_HUB.wav,3.75,3,LXQOGCQXRF
D05_VCC2TF1_VCC2SF1_30006_HUB.wav,3.0,5,EKADXNBRFP
N04_VCC2TF1_VCC2SM2_30016_HUB.wav,3.0,2,MQERRBVSYJ
N08_VCC2TF2_VCC2SF1_30003_HUB.wav,3.5,4,HKTSOWATKA
N19_VCC2TM1_VCC2SM1_30005_HUB.wav,2.25,3,DDUPSFCGVX
N19_VCC2TF1_VCC2SM2_30025_HUB.wav,2.75,1,JEIJQOAKPQ
N16_VCC2TM2_VCC2SF4_30028_SPO.wav,2.0,1,XRCXPYCKBW
N08_VCC2TF2_VCC2SF2_30016_HUB.wav,3.75,5,DMJOCSFWJN
D03_VCC2TF2_VCC2SF1_30014_HUB.wav,2.0,2,SOWCTMEYYY
T00_VCC2TM2_VCC2SFX_30033_NAT.wav,4.75,5,XXLFHNOTGH
N09_VCC2TM2_VCC2SF2_30002_HUB.wav,3.0,4,VVSNIDMTKI
N18_VCC2TF2_VCC2SM3_30019_SPO.wav,3.0,4,GMBWNGFOPM
N18_VCC2TM1_VCC2SM1_30034_HUB.wav,3.0,3,HJWDTLTWEK
N07_VCC2TM2_VCC2SF2_30001_HUB.wav,3.0,2,YMQHBDVCIG
N19_VCC2TF1_VCC2SF1_30027_HUB.wav,2.75,1,CTMCXSWOIJ
N12_VCC2TM1_VCC2SM3_30026_SPO.wav,2.75,2,JYAWLEGSCB
N11_VCC2TM1_VCC2SM3_30028_SPO.wav,2.75,2,MDPNKVMLAP
N04_VCC2TF1_VCC2SF1_30008_HUB.wav,3.5,3,PRDPGGQEFN
N15_VCC2TM2_VCC2SM1_30020_HUB.wav,2.75,2,HNHYWHJMBY
N03_VCC2TF2_VCC2SM3_30009_SPO.wav,2.75,5,RUQRBSNGRD
N11_VCC2TM2_VCC2SM2_30019_HUB.wav,3.0,2,QJHOADPNFF
N13_VCC2TM1_VCC2SM3_30015_SPO.wav,3.0,3,OBKHAEMKQH
N05_VCC2TF1_VCC2SM4_30023_SPO.wav,2.5,5,UUGVMRGTGX
N10_VCC2TF1_VCC2SM3_30032_SPO.wav,4.5,4,DDUPSFCGVX
N10_VCC2TM1_VCC2SM3_30030_SPO.wav,4.75,5,YVPIQUGUAC
N11_VCC2TF1_VCC2SM1_30031_HUB.wav,2.75,2,WPSRBNPXRM
D05_VCC2TF2_VCC2SM2_30005_HUB.wav,3.0,4,DTQHGAJCQM
N09_VCC2TM1_VCC2SM1_30019_HUB.wav,3.0,3,PRDPGGQEFN
N11_VCC2TM1_VCC2SM4_30030_SPO.wav,2.5,2,VFPDFPRYGF
N11_VCC2TF1_VCC2SM4_30008_SPO.wav,2.75,3,DDUPSFCGVX
N05_VCC2TF1_VCC2SF2_30028_HUB.wav,3.6666666666666665,4,PMFWBGNLFF
N16_VCC2TM1_VCC2SF3_30019_SPO.wav,1.5,3,EKADXNBRFP
N09_VCC2TM1_VCC2SF1_30028_HUB.wav,3.75,4,SFJEURALQL
N09_VCC2TM1_VCC2SM2_30012_HUB.wav,2.0,2,OBKHAEMKQH
B01_VCC2TM2_VCC2SM3_30020_SPO.wav,3.25,5,EKADXNBRFP
N05_VCC2TF2_VCC2SF2_30003_HUB.wav,5.0,5,SGOHDMUBEI
N04_VCC2TF1_VCC2SF3_30003_SPO.wav,3.25,3,ROYFUHSMUP
N13_VCC2TF2_VCC2SM1_30034_HUB.wav,3.25,3,HNHYWHJMBY
N09_VCC2TF2_VCC2SF2_30025_HUB.wav,3.5,4,DTQHGAJCQM
B01_VCC2TF1_VCC2SF3_30015_SPO.wav,2.75,3,BHMAFFISDC
N10_VCC2TM2_VCC2SM4_30032_SPO.wav,4.75,5,GMBWNGFOPM
N17_VCC2TM2_VCC2SM4_30010_SPO.wav,3.25,2,PWKWEPRFJS
N06_VCC2TM2_VCC2SM3_30032_SPO.wav,4.0,2,UYXUEAQPJE
N15_VCC2TM2_VCC2SF1_30011_HUB.wav,2.5,2,ROVWDTUBEI
N12_VCC2TM2_VCC2SF4_30035_SPO.wav,2.0,4,CNINESONRY
N07_VCC2TF1_VCC2SF2_30027_HUB.wav,3.5,5,RUQRBSNGRD
N13_VCC2TM2_VCC2SM3_30019_SPO.wav,3.0,3,GMBWNGFOPM
D01_VCC2TF1_VCC2SM2_30032_HUB.wav,2.75,4,LIBVMGVSJF
N12_VCC2TF2_VCC2SM1_30012_HUB.wav,3.25,3,EYWKUISBDL
N17_VCC2TF2_VCC2SM1_30007_HUB.wav,4.0,5,XSINVYIPLE
N17_VCC2TM2_VCC2SM4_30004_SPO.wav,2.5,1,WEPXQKLIHO
N19_VCC2TF1_VCC2SF1_30035_HUB.wav,2.5,2,ASQHAMMLKO
N13_VCC2TF2_VCC2SM4_30032_SPO.wav,2.0,2,XSINVYIPLE
N10_VCC2TF2_VCC2SF2_30017_HUB.wav,4.75,4,DDUPSFCGVX
N18_VCC2TF2_VCC2SF4_30022_SPO.wav,3.25,3,EORKWNRBVL
N11_VCC2TF1_VCC2SF3_30029_SPO.wav,3.25,2,PMREMXVFSM
N06_VCC2TF1_VCC2SF3_30010_SPO.wav,2.75,4,WETSBRJVKT
N11_VCC2TF2_VCC2SF1_30001_HUB.wav,3.75,4,EKADXNBRFP
N13_VCC2TM2_VCC2SF2_30020_HUB.wav,4.25,4,XSINVYIPLE
N07_VCC2TF2_VCC2SM1_30009_HUB.wav,2.5,2,PQXATVGCWY
N18_VCC2TF1_VCC2SF3_30004_SPO.wav,3.25,4,QYPGBXRPUC
N20_VCC2TM1_VCC2SF2_30035_HUB.wav,3.25,4,HJWDTLTWEK
N11_VCC2TF1_VCC2SM2_30026_HUB.wav,3.25,3,MYBBJHPKQQ
N13_VCC2TF2_VCC2SM1_30019_HUB.wav,1.75,2,WEPXQKLIHO
B01_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,1,EIYEAUDNQP
D01_VCC2TF2_VCC2SF1_30009_HUB.wav,3.0,5,JMVFIVTKKI
N04_VCC2TM2_VCC2SF4_30026_SPO.wav,2.75,3,RJFSTCPIIK
N08_VCC2TM1_VCC2SM1_30025_HUB.wav,3.75,5,BTIUYHCCOB
B01_VCC2TM2_VCC2SM4_30023_SPO.wav,2.75,2,JMVFIVTKKI
N05_VCC2TM1_VCC2SM4_30021_SPO.wav,3.75,3,ABWTIDNSOH
N11_VCC2TF2_VCC2SF1_30002_HUB.wav,4.333333333333333,5,DMJOCSFWJN
N12_VCC2TF2_VCC2SM1_30009_HUB.wav,2.25,2,XRCXPYCKBW
N05_VCC2TF1_VCC2SM3_30016_SPO.wav,2.25,1,HDWPIYXIYJ
B01_VCC2TM1_VCC2SM4_30006_SPO.wav,3.0,4,HEEMFRNNAW
N05_VCC2TM2_VCC2SF1_30031_HUB.wav,2.5,2,NOXXUVMPFD
N10_VCC2TM1_VCC2SF2_30028_HUB.wav,4.75,5,QYPGBXRPUC
N15_VCC2TM2_VCC2SM1_30025_HUB.wav,4.0,3,RJFSTCPIIK
N17_VCC2TM1_VCC2SF3_30013_SPO.wav,2.25,2,UYXUEAQPJE
N07_VCC2TM2_VCC2SM2_30031_HUB.wav,3.0,2,ROYFUHSMUP
N13_VCC2TF2_VCC2SM4_30030_SPO.wav,2.25,2,UYXUEAQPJE
N20_VCC2TF2_VCC2SF1_30023_HUB.wav,3.5,3,ROYFUHSMUP
D04_VCC2TF1_VCC2SF2_30033_HUB.wav,3.5,4,YLDIWVCCAX
N13_VCC2TM1_VCC2SM2_30010_HUB.wav,3.6666666666666665,3,OBKHAEMKQH
N09_VCC2TM1_VCC2SF2_30006_HUB.wav,3.0,2,QJHOADPNFF
D04_VCC2TM2_VCC2SF1_30018_HUB.wav,2.5,2,NPUURQDLRQ
D01_VCC2TM2_VCC2SM1_30024_HUB.wav,4.0,4,UTODFFEYIB
N05_VCC2TF1_VCC2SF3_30005_SPO.wav,2.0,1,PWKWEPRFJS
N09_VCC2TM1_VCC2SF1_30027_HUB.wav,2.0,2,WETSBRJVKT
D03_VCC2TF2_VCC2SM1_30029_HUB.wav,3.25,3,VRBYTPFYBL
N05_VCC2TF2_VCC2SM1_30020_HUB.wav,2.25,2,NOXXUVMPFD
N03_VCC2TM2_VCC2SF3_30031_SPO.wav,2.5,2,JEIJQOAKPQ
N12_VCC2TM1_VCC2SF1_30010_HUB.wav,3.25,3,GMBWNGFOPM
N10_VCC2TF1_VCC2SM4_30010_SPO.wav,4.0,4,WGOHDKHRBQ
N05_VCC2TF1_VCC2SM2_30008_HUB.wav,2.0,2,CIPDGISBVM
B01_VCC2TF1_VCC2SM4_30001_SPO.wav,2.0,3,XDMRAJFIDY
N06_VCC2TM2_VCC2SM2_30032_HUB.wav,2.0,2,BHMAFFISDC
N10_VCC2TM2_VCC2SF1_30001_HUB.wav,4.25,5,BRUUKQNHET
S00_VCC2TFX_VCC2SM1_30026_NAT.wav,5.0,5,WETSBRJVKT
N12_VCC2TF2_VCC2SM1_30018_HUB.wav,3.5,5,RUQRBSNGRD
N17_VCC2TF1_VCC2SM1_30021_HUB.wav,3.75,2,TBBOOXSKJN
D05_VCC2TF1_VCC2SM1_30021_HUB.wav,2.25,2,YLDIWVCCAX
N17_VCC2TF1_VCC2SM2_30007_HUB.wav,3.6666666666666665,4,VJVKTDLQVY
N10_VCC2TF1_VCC2SM4_30019_SPO.wav,3.25,3,XDMRAJFIDY
N10_VCC2TF1_VCC2SM2_30029_HUB.wav,3.75,3,JMVFIVTKKI
N11_VCC2TM2_VCC2SF4_30010_SPO.wav,3.75,3,MQERRBVSYJ
N16_VCC2TF1_VCC2SM3_30004_SPO.wav,3.5,5,TOKACTKUNK
N03_VCC2TF2_VCC2SF3_30021_SPO.wav,2.75,2,RUEDKDIDAX
B01_VCC2TM1_VCC2SF3_30028_SPO.wav,3.0,2,NOXXUVMPFD
N06_VCC2TF1_VCC2SF4_30022_SPO.wav,1.5,1,PUDBVSDJXJ
D05_VCC2TM2_VCC2SM2_30015_HUB.wav,3.25,5,DHPDUUNQJC
D05_VCC2TF2_VCC2SM2_30008_HUB.wav,2.75,3,PRDPGGQEFN
N10_VCC2TM1_VCC2SF4_30020_SPO.wav,4.0,3,KIENTUUPBS
N13_VCC2TM2_VCC2SM3_30003_SPO.wav,3.75,3,OBKHAEMKQH
N16_VCC2TM1_VCC2SF1_30006_HUB.wav,2.0,1,EORKWNRBVL
N10_VCC2TM2_VCC2SM3_30005_SPO.wav,4.0,4,YLDIWVCCAX
N20_VCC2TM2_VCC2SM1_30012_HUB.wav,1.5,2,EYWKUISBDL
N12_VCC2TM1_VCC2SM4_30007_SPO.wav,2.75,2,RJFSTCPIIK
N17_VCC2TF1_VCC2SF1_30011_HUB.wav,3.0,2,FODPMNVYCK
N05_VCC2TM2_VCC2SF2_30007_HUB.wav,3.75,3,NBDWXVSCII
N07_VCC2TM2_VCC2SF2_30009_HUB.wav,2.75,4,SLNKYPUWLP
N18_VCC2TM2_VCC2SM3_30030_SPO.wav,3.25,5,MCBWQSCMNP
N07_VCC2TF1_VCC2SF1_30005_HUB.wav,3.0,5,NNVCJLFBXF
N10_VCC2TF1_VCC2SF1_30027_HUB.wav,4.5,4,QYPGBXRPUC
N15_VCC2TM2_VCC2SF1_30005_HUB.wav,3.0,2,VFPDFPRYGF
N05_VCC2TM1_VCC2SM2_30024_HUB.wav,2.0,2,QJHOADPNFF
D02_VCC2TM1_VCC2SM1_30001_HUB.wav,2.75,3,DDUPSFCGVX
D01_VCC2TM2_VCC2SM2_30013_HUB.wav,2.75,1,EORKWNRBVL
N03_VCC2TF2_VCC2SF2_30014_HUB.wav,3.25,3,RQDVGVMIOJ
D03_VCC2TF1_VCC2SM1_30002_HUB.wav,2.75,4,ROYFUHSMUP
N11_VCC2TF1_VCC2SM4_30006_SPO.wav,2.0,3,YLDIWVCCAX
N16_VCC2TM2_VCC2SM2_30001_HUB.wav,2.75,3,YLDIWVCCAX
N16_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,3,DDUPSFCGVX
N06_VCC2TM1_VCC2SM3_30007_SPO.wav,2.6666666666666665,5,ROYFUHSMUP
D04_VCC2TF1_VCC2SM1_30008_HUB.wav,3.75,3,ARHQXFIHSP
N18_VCC2TF2_VCC2SF4_30024_SPO.wav,2.75,5,NBDWXVSCII
N15_VCC2TM2_VCC2SF1_30019_HUB.wav,2.5,5,VVSNIDMTKI
N17_VCC2TM1_VCC2SF1_30013_HUB.wav,2.75,3,EEQBRYRGWJ
N19_VCC2TF2_VCC2SM2_30006_HUB.wav,2.5,3,LXMAENNTWL
N03_VCC2TM1_VCC2SF4_30013_SPO.wav,2.5,3,VFPDFPRYGF
N08_VCC2TM2_VCC2SM2_30011_HUB.wav,4.25,4,VJVKTDLQVY
D05_VCC2TF2_VCC2SF1_30024_HUB.wav,3.0,3,RQDVGVMIOJ
N11_VCC2TF1_VCC2SF3_30009_SPO.wav,2.0,1,ASQHAMMLKO
N16_VCC2TM2_VCC2SF1_30032_HUB.wav,1.0,1,NVGCMLQAYQ
N03_VCC2TM2_VCC2SF1_30031_HUB.wav,1.75,2,RQDVGVMIOJ
N18_VCC2TM1_VCC2SF3_30016_SPO.wav,1.5,1,YVPIQUGUAC
B01_VCC2TM2_VCC2SM1_30014_HUB.wav,4.5,4,SLNKYPUWLP
N13_VCC2TF2_VCC2SF3_30010_SPO.wav,3.0,2,UTUKFJJBQP
B01_VCC2TF1_VCC2SM4_30026_SPO.wav,3.0,2,MQERRBVSYJ
N09_VCC2TM1_VCC2SM1_30032_HUB.wav,3.5,3,YOULGJWBNY
N05_VCC2TF1_VCC2SF2_30022_HUB.wav,3.0,4,RXNITPPHFG
N05_VCC2TM1_VCC2SF2_30033_HUB.wav,3.5,2,XRCXPYCKBW
B01_VCC2TM2_VCC2SF2_30028_HUB.wav,4.25,4,QAKDPTXNUT
N17_VCC2TF2_VCC2SM4_30029_SPO.wav,3.0,4,RBOVPIXWRT
N15_VCC2TM2_VCC2SF2_30023_HUB.wav,3.0,4,LXQOGCQXRF
N04_VCC2TM2_VCC2SM4_30018_SPO.wav,3.75,3,YOULGJWBNY
N17_VCC2TM1_VCC2SF1_30024_HUB.wav,3.25,3,VFPDFPRYGF
T00_VCC2TM1_VCC2SFX_30015_NAT.wav,5.0,5,JEIJQOAKPQ
N10_VCC2TM2_VCC2SF2_30032_HUB.wav,4.25,4,XIOVBEORUN
N16_VCC2TF1_VCC2SF4_30003_SPO.wav,2.0,1,RQDVGVMIOJ
N12_VCC2TF1_VCC2SM1_30027_HUB.wav,2.0,2,YNHSIIHURY
N15_VCC2TM1_VCC2SM2_30027_HUB.wav,3.5,3,EMDWVKSKDJ
N08_VCC2TM2_VCC2SF1_30026_HUB.wav,3.5,3,GOIROPFNPX
N10_VCC2TF1_VCC2SF4_30030_SPO.wav,4.25,5,RBOVPIXWRT
N12_VCC2TF1_VCC2SM4_30028_SPO.wav,1.5,2,RQDVGVMIOJ
N16_VCC2TM2_VCC2SF3_30024_SPO.wav,2.75,4,RBOVPIXWRT
N10_VCC2TM2_VCC2SF1_30025_HUB.wav,4.25,5,DLQCCBUPWS
D03_VCC2TM2_VCC2SF2_30008_HUB.wav,3.25,1,DUUUVGXVKJ
D04_VCC2TM2_VCC2SF2_30007_HUB.wav,3.5,4,BRUUKQNHET
N10_VCC2TM2_VCC2SM3_30010_SPO.wav,4.5,5,TBBOOXSKJN
D01_VCC2TM1_VCC2SF2_30026_HUB.wav,3.0,3,LKXRHHURQG
N06_VCC2TM1_VCC2SF3_30031_SPO.wav,1.5,2,XDMRAJFIDY
N12_VCC2TM1_VCC2SM1_30024_HUB.wav,3.75,2,PWKWEPRFJS
N05_VCC2TF1_VCC2SF1_30016_HUB.wav,2.75,2,EIYEAUDNQP
N04_VCC2TF2_VCC2SF1_30020_HUB.wav,4.0,5,RUQRBSNGRD
D04_VCC2TF2_VCC2SF1_30005_HUB.wav,2.75,3,NPUURQDLRQ
N05_VCC2TF1_VCC2SF3_30006_SPO.wav,4.0,3,DHPDUUNQJC
N09_VCC2TF1_VCC2SM2_30029_HUB.wav,2.5,4,XXLFHNOTGH
N06_VCC2TF1_VCC2SF2_30032_HUB.wav,1.75,2,OHXJSNNCRW
B01_VCC2TF1_VCC2SF1_30032_HUB.wav,4.0,4,NOXXUVMPFD
N13_VCC2TF2_VCC2SM1_30013_HUB.wav,2.5,2,MQERRBVSYJ
N06_VCC2TM1_VCC2SF2_30025_HUB.wav,1.75,4,EKADXNBRFP
N12_VCC2TF1_VCC2SM2_30015_HUB.wav,3.25,2,RWOTYAVHCS
N08_VCC2TM2_VCC2SF1_30011_HUB.wav,3.0,4,UYXUEAQPJE
N18_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,2,MQERRBVSYJ
N16_VCC2TF2_VCC2SM1_30025_HUB.wav,2.0,4,YDSFLQGVGW
N13_VCC2TM1_VCC2SF1_30031_HUB.wav,3.25,4,RJFSTCPIIK
N13_VCC2TM1_VCC2SM1_30002_HUB.wav,3.25,2,QJHOADPNFF
N09_VCC2TF2_VCC2SF2_30032_HUB.wav,3.5,3,BHMAFFISDC
N06_VCC2TF1_VCC2SF2_30022_HUB.wav,1.25,2,YOULGJWBNY
D03_VCC2TM1_VCC2SF1_30009_HUB.wav,3.25,4,GMBWNGFOPM
N03_VCC2TM1_VCC2SM1_30008_HUB.wav,2.25,2,MQERRBVSYJ
N07_VCC2TF2_VCC2SM2_30027_HUB.wav,2.25,4,DFNYHTYIMH
S00_VCC2TFX_VCC2SM2_30001_NAT.wav,4.25,5,RXNITPPHFG
D02_VCC2TM2_VCC2SM2_30018_HUB.wav,2.6666666666666665,5,NNVCJLFBXF
N05_VCC2TF2_VCC2SF1_30028_HUB.wav,3.5,3,DHPDUUNQJC
N08_VCC2TM2_VCC2SF2_30004_HUB.wav,3.6666666666666665,4,HKTSOWATKA
B01_VCC2TM2_VCC2SF4_30025_SPO.wav,4.0,4,VVSNIDMTKI
N03_VCC2TM1_VCC2SM4_30032_SPO.wav,1.3333333333333333,2,QOGTNIDPPI
N11_VCC2TF2_VCC2SM3_30031_SPO.wav,3.25,3,EORKWNRBVL
N14_VCC2TM1_VCC2SM2_30010_HUB.wav,2.5,2,RJFSTCPIIK
B01_VCC2TM2_VCC2SF4_30014_SPO.wav,3.0,2,UTUKFJJBQP
D01_VCC2TM1_VCC2SF2_30022_HUB.wav,2.75,4,RXNITPPHFG
N03_VCC2TM2_VCC2SM3_30034_SPO.wav,2.5,3,NEXNPRXKPE
N13_VCC2TM2_VCC2SM3_30020_SPO.wav,3.0,4,QYPGBXRPUC
N15_VCC2TF1_VCC2SM1_30026_HUB.wav,3.5,3,LXQOGCQXRF
N05_VCC2TF1_VCC2SM2_30005_HUB.wav,1.75,2,NOXXUVMPFD
N12_VCC2TF2_VCC2SM3_30003_SPO.wav,1.75,1,LIBVMGVSJF
N05_VCC2TM2_VCC2SM2_30023_HUB.wav,2.75,1,XVXETGUGLK
N12_VCC2TF2_VCC2SF3_30011_SPO.wav,4.75,5,RJFSTCPIIK
N09_VCC2TM2_VCC2SF2_30023_HUB.wav,2.5,2,BNMIMPUAHJ
N16_VCC2TM1_VCC2SM3_30005_SPO.wav,1.0,1,SOWCTMEYYY
N04_VCC2TM2_VCC2SF3_30031_SPO.wav,2.5,1,LXMAENNTWL
D05_VCC2TM2_VCC2SF1_30009_HUB.wav,3.25,3,CTMCXSWOIJ
N03_VCC2TF2_VCC2SF2_30023_HUB.wav,2.25,1,TBBOOXSKJN
N15_VCC2TF1_VCC2SF1_30009_HUB.wav,2.25,2,SGOHDMUBEI
N14_VCC2TM2_VCC2SF2_30005_HUB.wav,3.75,4,LKQEKXHVKQ
N09_VCC2TF2_VCC2SM1_30033_HUB.wav,3.25,4,JLXQMSQNFC
N12_VCC2TM2_VCC2SF4_30002_SPO.wav,3.0,2,XRCXPYCKBW
N14_VCC2TM1_VCC2SF2_30021_HUB.wav,2.75,1,JYAWLEGSCB
N16_VCC2TM2_VCC2SF2_30014_HUB.wav,1.25,1,BLFSLGVESL
N06_VCC2TF1_VCC2SF3_30004_SPO.wav,2.0,1,JEIJQOAKPQ
N03_VCC2TF2_VCC2SF4_30029_SPO.wav,3.25,1,XRCXPYCKBW
N04_VCC2TF2_VCC2SF1_30019_HUB.wav,3.75,4,UTUKFJJBQP
N05_VCC2TF2_VCC2SM4_30012_SPO.wav,1.75,3,MYBBJHPKQQ
N05_VCC2TF1_VCC2SF1_30019_HUB.wav,2.5,2,YOULGJWBNY
N03_VCC2TF1_VCC2SM2_30006_HUB.wav,1.25,1,MQERRBVSYJ
N13_VCC2TM1_VCC2SF4_30034_SPO.wav,2.5,2,JMVFIVTKKI
N03_VCC2TF1_VCC2SM4_30025_SPO.wav,1.75,2,YVPIQUGUAC
N06_VCC2TF1_VCC2SM1_30018_HUB.wav,2.0,5,LIBVMGVSJF
N13_VCC2TM2_VCC2SM2_30008_HUB.wav,3.25,4,LXQOGCQXRF
N06_VCC2TM1_VCC2SF2_30035_HUB.wav,1.5,1,CWBAOERRGO
N04_VCC2TF2_VCC2SF3_30014_SPO.wav,2.75,5,RBOVPIXWRT
N06_VCC2TF2_VCC2SM1_30007_HUB.wav,3.25,2,LXQOGCQXRF
N04_VCC2TF1_VCC2SF3_30009_SPO.wav,1.75,3,HNHYWHJMBY
D03_VCC2TM1_VCC2SF2_30033_HUB.wav,2.5,3,COFQHFTIJE
N05_VCC2TM1_VCC2SF1_30023_HUB.wav,3.5,5,NNVCJLFBXF
N20_VCC2TM1_VCC2SM2_30010_HUB.wav,2.0,1,ASQHAMMLKO
N06_VCC2TF2_VCC2SF4_30020_SPO.wav,2.5,3,GMBWNGFOPM
B01_VCC2TF1_VCC2SM2_30002_HUB.wav,2.5,3,PMREMXVFSM
N17_VCC2TM2_VCC2SF3_30005_SPO.wav,3.0,2,DHOGXIITKN
B01_VCC2TM2_VCC2SF2_30020_HUB.wav,3.25,3,YVPIQUGUAC
N10_VCC2TF1_VCC2SM1_30009_HUB.wav,3.5,5,EKADXNBRFP
N06_VCC2TM1_VCC2SF3_30020_SPO.wav,2.25,1,UYXUEAQPJE
N10_VCC2TM1_VCC2SF4_30003_SPO.wav,3.75,4,JMVFIVTKKI
N05_VCC2TF2_VCC2SF1_30009_HUB.wav,4.0,5,RJFSTCPIIK
N17_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,4,NVGCMLQAYQ
N05_VCC2TF2_VCC2SM4_30015_SPO.wav,3.25,3,HEEMFRNNAW
N04_VCC2TF2_VCC2SF3_30031_SPO.wav,3.25,4,VFPDFPRYGF
