WAV_PATH,MEAN,MOS,JUDGE
N04_VCC2TF1_VCC2SM4_30003_SPO.wav,2.0,2,KLBSYAXBED
N04_VCC2TF1_VCC2SM4_30003_SPO.wav,2.0,3,BIOASATIMP
N04_VCC2TF1_VCC2SM4_30003_SPO.wav,2.0,1,DUUUVGXVKJ
N15_VCC2TM2_VCC2SM2_30013_HUB.wav,2.25,2,UTODFFEYIB
N15_VCC2TM2_VCC2SM2_30013_HUB.wav,2.25,2,CYRGOYCGQO
N15_VCC2TM2_VCC2SM2_30013_HUB.wav,2.25,2,QHEDCMNNWS
N15_VCC2TM2_VCC2SM2_30013_HUB.wav,2.25,3,VXHYLUPJEQ
N13_VCC2TF1_VCC2SF1_30030_HUB.wav,3.6666666666666665,3,QAKDPTXNUT
N13_VCC2TF1_VCC2SF1_30030_HUB.wav,3.6666666666666665,5,MFKDLQHRJV
N13_VCC2TF1_VCC2SF1_30030_HUB.wav,3.6666666666666665,3,FGNISMWGAH
N10_VCC2TF2_VCC2SM3_30031_SPO.wav,4.25,5,QMROADBMSL
N10_VCC2TF2_VCC2SM3_30031_SPO.wav,4.25,3,SGOHDMUBEI
N10_VCC2TF2_VCC2SM3_30031_SPO.wav,4.25,5,FWPTCCQWNE
N10_VCC2TF2_VCC2SM3_30031_SPO.wav,4.25,4,HYADTARNGQ
N12_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,2,LXMAENNTWL 
N12_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,5,LPHHJIDICM
N12_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,4,GCSYAIBVYJ
N12_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,1,BMBJTCBQQX
D05_VCC2TF2_VCC2SM2_30022_HUB.wav,2.75,3,DHOGXIITKN
D05_VCC2TF2_VCC2SM2_30022_HUB.wav,2.75,4,QOGTNIDPPI
D05_VCC2TF2_VCC2SM2_30022_HUB.wav,2.75,3,PVAVABTFNP
D05_VCC2TF2_VCC2SM2_30022_HUB.wav,2.75,1,CPECVTWNID
N11_VCC2TM2_VCC2SF3_30009_SPO.wav,2.5,2,SLNKYPUWLP
N11_VCC2TM2_VCC2SF3_30009_SPO.wav,2.5,4,NPUURQDLRQ
N11_VCC2TM2_VCC2SF3_30009_SPO.wav,2.5,2,XDJIUNCLNQ
N11_VCC2TM2_VCC2SF3_30009_SPO.wav,2.5,2,LOVHPHIEOW
N03_VCC2TF2_VCC2SM2_30011_HUB.wav,2.25,3,JLXQMSQNFC
N03_VCC2TF2_VCC2SM2_30011_HUB.wav,2.25,2,CLTREYKLFH
N03_VCC2TF2_VCC2SM2_30011_HUB.wav,2.25,2,XBPEGDQLKY
N03_VCC2TF2_VCC2SM2_30011_HUB.wav,2.25,2,FGXNCMVSMD
N13_VCC2TF1_VCC2SF1_30017_HUB.wav,3.0,4,QYPGBXRPUC
N13_VCC2TF1_VCC2SF1_30017_HUB.wav,3.0,2,QAKDPTXNUT
N13_VCC2TF1_VCC2SF1_30017_HUB.wav,3.0,3,XXAHQFWSXJ
N13_VCC2TF1_VCC2SF1_30017_HUB.wav,3.0,3,JEBWBUBKRR
N20_VCC2TF2_VCC2SF1_30035_HUB.wav,2.5,3,AVRVYCQQOD
N20_VCC2TF2_VCC2SF1_30035_HUB.wav,2.5,2,NVKXUKCTTQ
N20_VCC2TF2_VCC2SF1_30035_HUB.wav,2.5,2,FODPMNVYCK
N20_VCC2TF2_VCC2SF1_30035_HUB.wav,2.5,3,IDOTRJSBCH
N07_VCC2TF1_VCC2SM1_30019_HUB.wav,2.75,2,YLDIWVCCAX
N07_VCC2TF1_VCC2SM1_30019_HUB.wav,2.75,5,YDSFLQGVGW
N07_VCC2TF1_VCC2SM1_30019_HUB.wav,2.75,2,RRLLHGAWKR
N07_VCC2TF1_VCC2SM1_30019_HUB.wav,2.75,2,AEPCGXAUVJ
N03_VCC2TM2_VCC2SF3_30007_SPO.wav,1.3333333333333333,1,FODPMNVYCK
N03_VCC2TM2_VCC2SF3_30007_SPO.wav,1.3333333333333333,2,ORRFPAKQPL
N03_VCC2TM2_VCC2SF3_30007_SPO.wav,1.3333333333333333,1,HYADTARNGQ
N10_VCC2TF2_VCC2SF4_30026_SPO.wav,4.25,5,XXAHQFWSXJ
N10_VCC2TF2_VCC2SF4_30026_SPO.wav,4.25,2,MCVNPHALHU
N10_VCC2TF2_VCC2SF4_30026_SPO.wav,4.25,5,QXURLFDFUD
N10_VCC2TF2_VCC2SF4_30026_SPO.wav,4.25,5,GOUCBIGISB
N12_VCC2TM2_VCC2SF1_30016_HUB.wav,3.0,1,PRDPGGQEFN
N12_VCC2TM2_VCC2SF1_30016_HUB.wav,3.0,5,PMSCCTYXUX
N12_VCC2TM2_VCC2SF1_30016_HUB.wav,3.0,4,QMROADBMSL
N12_VCC2TM2_VCC2SF1_30016_HUB.wav,3.0,2,PFIVIXSIVF
D05_VCC2TM2_VCC2SF1_30026_HUB.wav,2.25,2,WEPXQKLIHO
D05_VCC2TM2_VCC2SF1_30026_HUB.wav,2.25,1,QOGTNIDPPI
D05_VCC2TM2_VCC2SF1_30026_HUB.wav,2.25,2,BNMIMPUAHJ 
D05_VCC2TM2_VCC2SF1_30026_HUB.wav,2.25,4,EPUXLATXNW
B01_VCC2TM1_VCC2SM3_30002_SPO.wav,2.5,1,PRDPGGQEFN
B01_VCC2TM1_VCC2SM3_30002_SPO.wav,2.5,4,DDUPSFCGVX
B01_VCC2TM1_VCC2SM3_30002_SPO.wav,2.5,2,FAVIOECSUX
B01_VCC2TM1_VCC2SM3_30002_SPO.wav,2.5,3,AAIAJTPMWB
N17_VCC2TM1_VCC2SF3_30010_SPO.wav,4.0,5,RBOVPIXWRT
N17_VCC2TM1_VCC2SF3_30010_SPO.wav,4.0,5,KLBSYAXBED
N17_VCC2TM1_VCC2SF3_30010_SPO.wav,4.0,5,ABWTIDNSOH
N17_VCC2TM1_VCC2SF3_30010_SPO.wav,4.0,1,MDSXDGATFF
N05_VCC2TM1_VCC2SM1_30033_HUB.wav,2.5,1,WEPXQKLIHO
N05_VCC2TM1_VCC2SM1_30033_HUB.wav,2.5,4,BKYIXGOVXC
N05_VCC2TM1_VCC2SM1_30033_HUB.wav,2.5,3,MEQPTYLKTN
N05_VCC2TM1_VCC2SM1_30033_HUB.wav,2.5,2,HDWTDJONTD
N17_VCC2TM1_VCC2SM2_30015_HUB.wav,4.0,4,CATKVYOEPL
N17_VCC2TM1_VCC2SM2_30015_HUB.wav,4.0,4,WEPXQKLIHO
N17_VCC2TM1_VCC2SM2_30015_HUB.wav,4.0,4,EYWKUISBDL
N17_VCC2TM1_VCC2SM2_30015_HUB.wav,4.0,4,EIYEAUDNQP
N16_VCC2TM1_VCC2SM3_30025_SPO.wav,2.25,3,ORRFPAKQPL
N16_VCC2TM1_VCC2SM3_30025_SPO.wav,2.25,2,BRUUKQNHET
N16_VCC2TM1_VCC2SM3_30025_SPO.wav,2.25,3,HLVDJMHKDE
N16_VCC2TM1_VCC2SM3_30025_SPO.wav,2.25,1,OEFHFQBSVF
N20_VCC2TM1_VCC2SM1_30029_HUB.wav,2.25,2,PUDBVSDJXJ
N20_VCC2TM1_VCC2SM1_30029_HUB.wav,2.25,2,EORKWNRBVL
N20_VCC2TM1_VCC2SM1_30029_HUB.wav,2.25,2,GCSYAIBVYJ
N20_VCC2TM1_VCC2SM1_30029_HUB.wav,2.25,3,KPNFUHHVVQ
D05_VCC2TF2_VCC2SF2_30019_HUB.wav,3.5,5,RUQRBSNGRD
D05_VCC2TF2_VCC2SF2_30019_HUB.wav,3.5,4,FSYLNMUQJG
D05_VCC2TF2_VCC2SF2_30019_HUB.wav,3.5,4,BDSSNFIKBU
D05_VCC2TF2_VCC2SF2_30019_HUB.wav,3.5,1,QXURLFDFUD
N05_VCC2TM1_VCC2SF1_30011_HUB.wav,2.25,1,LXMAENNTWL
N05_VCC2TM1_VCC2SF1_30011_HUB.wav,2.25,2,PMFWBGNLFF
N05_VCC2TM1_VCC2SF1_30011_HUB.wav,2.25,2,FGNISMWGAH
N05_VCC2TM1_VCC2SF1_30011_HUB.wav,2.25,4,XURTQMDPYX
N18_VCC2TM1_VCC2SM1_30031_HUB.wav,4.0,4,ROYFUHSMUP
N18_VCC2TM1_VCC2SM1_30031_HUB.wav,4.0,5,BTIUYHCCOB
N18_VCC2TM1_VCC2SM1_30031_HUB.wav,4.0,4,SFJEURALQL
N18_VCC2TM1_VCC2SM1_30031_HUB.wav,4.0,3,ARMWJGNPPY
N04_VCC2TM2_VCC2SF1_30025_HUB.wav,3.5,4,WEPXQKLIHO
N04_VCC2TM2_VCC2SF1_30025_HUB.wav,3.5,3,WETSBRJVKT
N04_VCC2TM2_VCC2SF1_30025_HUB.wav,3.5,4,GOIROPFNPX
N04_VCC2TM2_VCC2SF1_30025_HUB.wav,3.5,3,JNWEHPRXBR
N12_VCC2TM1_VCC2SM4_30011_SPO.wav,2.5,2,VOBPCMSLMK
N12_VCC2TM1_VCC2SM4_30011_SPO.wav,2.5,4,QHEDCMNNWS
N12_VCC2TM1_VCC2SM4_30011_SPO.wav,2.5,1,CPECVTWNID
N12_VCC2TM1_VCC2SM4_30011_SPO.wav,2.5,3,OKNLKLHYMU
N18_VCC2TM1_VCC2SF2_30001_HUB.wav,2.25,3,GMBWNGFOPM
N18_VCC2TM1_VCC2SF2_30001_HUB.wav,2.25,2,CYRGOYCGQO
N18_VCC2TM1_VCC2SF2_30001_HUB.wav,2.25,2,QMCOUFEKKN
N18_VCC2TM1_VCC2SF2_30001_HUB.wav,2.25,2,OEFHFQBSVF
N06_VCC2TF2_VCC2SF4_30014_SPO.wav,3.75,4,QJHOADPNFF
N06_VCC2TF2_VCC2SF4_30014_SPO.wav,3.75,4,EKADXNBRFP
N06_VCC2TF2_VCC2SF4_30014_SPO.wav,3.75,5,DMJOCSFWJN
N06_VCC2TF2_VCC2SF4_30014_SPO.wav,3.75,2,JNWEHPRXBR
D01_VCC2TF1_VCC2SM2_30026_HUB.wav,3.25,5,RBOVPIXWRT
D01_VCC2TF1_VCC2SM2_30026_HUB.wav,3.25,4,LYTOOWPPUC
D01_VCC2TF1_VCC2SM2_30026_HUB.wav,3.25,1,RLWDDCHHDL
D01_VCC2TF1_VCC2SM2_30026_HUB.wav,3.25,3,FQPTCJFKYP
N03_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,5,TOKACTKUNK
N03_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,3,OHQBCOOJCR
N03_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,4,DDXHBVAGIN
N03_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,5,CJONPFJKEC
D03_VCC2TF1_VCC2SF2_30028_HUB.wav,2.25,2,IIFYSFVTYB
D03_VCC2TF1_VCC2SF2_30028_HUB.wav,2.25,2,JEBWBUBKRR
D03_VCC2TF1_VCC2SF2_30028_HUB.wav,2.25,3,JAXXHCDUCR
D03_VCC2TF1_VCC2SF2_30028_HUB.wav,2.25,2,QKULQITIYC
N08_VCC2TF1_VCC2SM2_30004_HUB.wav,3.25,4,LKQEKXHVKQ
N08_VCC2TF1_VCC2SM2_30004_HUB.wav,3.25,3,MECEYYBTYN
N08_VCC2TF1_VCC2SM2_30004_HUB.wav,3.25,2,JFEHEHNORA
N08_VCC2TF1_VCC2SM2_30004_HUB.wav,3.25,4,BXDCVFSRTB
N13_VCC2TM1_VCC2SF2_30002_HUB.wav,1.75,2,JICAQJAANK
N13_VCC2TM1_VCC2SF2_30002_HUB.wav,1.75,2,HYADTARNGQ
N13_VCC2TM1_VCC2SF2_30002_HUB.wav,1.75,2,FGNISMWGAH
N13_VCC2TM1_VCC2SF2_30002_HUB.wav,1.75,1,SLNKYPUWLP
N20_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,4,EYWKUISBDL
N20_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,4,AVRVYCQQOD
N20_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,4,COTXKDGWHX
N20_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,3,DLQCCBUPWS
N07_VCC2TM1_VCC2SF1_30009_HUB.wav,2.0,2,MCVNPHALHU
N07_VCC2TM1_VCC2SF1_30009_HUB.wav,2.0,3,PUSVGBACGD
N07_VCC2TM1_VCC2SF1_30009_HUB.wav,2.0,2,AGLNOXDQMY
N07_VCC2TM1_VCC2SF1_30009_HUB.wav,2.0,1,ARMWJGNPPY
N13_VCC2TM2_VCC2SF2_30017_HUB.wav,3.5,2,FGTPATQCVU
N13_VCC2TM2_VCC2SF2_30017_HUB.wav,3.5,3,RWOTYAVHCS
N13_VCC2TM2_VCC2SF2_30017_HUB.wav,3.5,4,RXLXILJGOV
N13_VCC2TM2_VCC2SF2_30017_HUB.wav,3.5,5,OEFHFQBSVF
N19_VCC2TF2_VCC2SF1_30032_HUB.wav,3.0,3,SOWCTMEYYY
N19_VCC2TF2_VCC2SF1_30032_HUB.wav,3.0,4,NNVCJLFBXF
N19_VCC2TF2_VCC2SF1_30032_HUB.wav,3.0,1,QMROADBMSL
N19_VCC2TF2_VCC2SF1_30032_HUB.wav,3.0,4,MKJBVWJRVY
N13_VCC2TM1_VCC2SM4_30003_SPO.wav,2.5,2,DDUPSFCGVX
N13_VCC2TM1_VCC2SM4_30003_SPO.wav,2.5,1,VNWGWOTUGM
N13_VCC2TM1_VCC2SM4_30003_SPO.wav,2.5,3,PLDPLDGABK
N13_VCC2TM1_VCC2SM4_30003_SPO.wav,2.5,4,VSIBVEFVLR
N19_VCC2TM2_VCC2SF2_30010_HUB.wav,1.25,2,HEEMFRNNAW
N19_VCC2TM2_VCC2SF2_30010_HUB.wav,1.25,1,YMQHBDVCIG
N19_VCC2TM2_VCC2SF2_30010_HUB.wav,1.25,1,WGOHDKHRBQ
N19_VCC2TM2_VCC2SF2_30010_HUB.wav,1.25,1,HDWTDJONTD
N04_VCC2TM1_VCC2SF3_30031_SPO.wav,2.75,3,PMREMXVFSM
N04_VCC2TM1_VCC2SF3_30031_SPO.wav,2.75,3,SLNKYPUWLP
N04_VCC2TM1_VCC2SF3_30031_SPO.wav,2.75,2,KLBSYAXBED
N04_VCC2TM1_VCC2SF3_30031_SPO.wav,2.75,3,GCSYAIBVYJ
N12_VCC2TF1_VCC2SF4_30034_SPO.wav,3.25,2,XRCXPYCKBW
N12_VCC2TF1_VCC2SF4_30034_SPO.wav,3.25,4,QHEDCMNNWS
N12_VCC2TF1_VCC2SF4_30034_SPO.wav,3.25,5,HYADTARNGQ
N12_VCC2TF1_VCC2SF4_30034_SPO.wav,3.25,2,GBTXOONRHX
N09_VCC2TF2_VCC2SM1_30018_HUB.wav,3.25,3,PLWBMRICUC
N09_VCC2TF2_VCC2SM1_30018_HUB.wav,3.25,3,WGOHDKHRBQ
N09_VCC2TF2_VCC2SM1_30018_HUB.wav,3.25,3,PXRLRFJHBO
N09_VCC2TF2_VCC2SM1_30018_HUB.wav,3.25,4,QMCOUFEKKN
N12_VCC2TF2_VCC2SF3_30021_SPO.wav,3.5,3,GDRKNDIISM
N12_VCC2TF2_VCC2SF3_30021_SPO.wav,3.5,3,WRIFJNHUVY
N12_VCC2TF2_VCC2SF3_30021_SPO.wav,3.5,4,ESLATVLFPS
N12_VCC2TF2_VCC2SF3_30021_SPO.wav,3.5,4,CKFXCQPXLQ
N05_VCC2TF1_VCC2SM1_30027_HUB.wav,1.75,1,JYAWLEGSCB
N05_VCC2TF1_VCC2SM1_30027_HUB.wav,1.75,1,CNINESONRY
N05_VCC2TF1_VCC2SM1_30027_HUB.wav,1.75,3,PUSVGBACGD
N05_VCC2TF1_VCC2SM1_30027_HUB.wav,1.75,2,WOCVREOCQR
N14_VCC2TF2_VCC2SM2_30029_HUB.wav,3.5,5,BTIUYHCCOB
N14_VCC2TF2_VCC2SM2_30029_HUB.wav,3.5,3,JWMKIABCRV
N14_VCC2TF2_VCC2SM2_30029_HUB.wav,3.5,4,SBDNSMDMPL
N14_VCC2TF2_VCC2SM2_30029_HUB.wav,3.5,2,MDSXDGATFF
S00_VCC2TFX_VCC2SF1_30035_NAT.wav,5.0,5,MDPNKVMLAP
S00_VCC2TFX_VCC2SF1_30035_NAT.wav,5.0,5,RXLXILJGOV
S00_VCC2TFX_VCC2SF1_30035_NAT.wav,5.0,5,GOUCBIGISB
S00_VCC2TFX_VCC2SF1_30035_NAT.wav,5.0,5,TOWJRPLADR
D05_VCC2TM2_VCC2SM2_30017_HUB.wav,3.5,2,YLDIWVCCAX
D05_VCC2TM2_VCC2SM2_30017_HUB.wav,3.5,4,UTODFFEYIB
D05_VCC2TM2_VCC2SM2_30017_HUB.wav,3.5,5,XVXETGUGLK
D05_VCC2TM2_VCC2SM2_30017_HUB.wav,3.5,3,YPMOPFHMKW
N04_VCC2TM1_VCC2SF2_30033_HUB.wav,3.5,5,NNVCJLFBXF
N04_VCC2TM1_VCC2SF2_30033_HUB.wav,3.5,5,RUQRBSNGRD
N04_VCC2TM1_VCC2SF2_30033_HUB.wav,3.5,1,TBBOOXSKJN
N04_VCC2TM1_VCC2SF2_30033_HUB.wav,3.5,3,IXJNTWCESP
N03_VCC2TF2_VCC2SM4_30030_SPO.wav,1.5,1,PLWBMRICUC
N03_VCC2TF2_VCC2SM4_30030_SPO.wav,1.5,2,LXMAENNTWL
N03_VCC2TF2_VCC2SM4_30030_SPO.wav,1.5,2,JAXXHCDUCR
N03_VCC2TF2_VCC2SM4_30030_SPO.wav,1.5,1,BRUUKQNHET
N10_VCC2TF2_VCC2SF2_30026_HUB.wav,4.0,4,DHOGXIITKN
N10_VCC2TF2_VCC2SF2_30026_HUB.wav,4.0,4,VJVKTDLQVY
N10_VCC2TF2_VCC2SF2_30026_HUB.wav,4.0,4,DHPDUUNQJC
N11_VCC2TM1_VCC2SM1_30026_HUB.wav,4.0,3,XSINVYIPLE
N11_VCC2TM1_VCC2SM1_30026_HUB.wav,4.0,4,DFNYHTYIMH
N11_VCC2TM1_VCC2SM1_30026_HUB.wav,4.0,5,DMJOCSFWJN
N11_VCC2TM1_VCC2SM1_30026_HUB.wav,4.0,4,QKFRRPLCRY
N05_VCC2TM2_VCC2SF3_30018_SPO.wav,2.5,2,LXQOGCQXRF
N05_VCC2TM2_VCC2SF3_30018_SPO.wav,2.5,2,WETSBRJVKT
N05_VCC2TM2_VCC2SF3_30018_SPO.wav,2.5,2,XIQWXGOSPO
N05_VCC2TM2_VCC2SF3_30018_SPO.wav,2.5,4,XURTQMDPYX
B01_VCC2TF1_VCC2SF3_30003_SPO.wav,3.3333333333333335,2,TBBOOXSKJN
B01_VCC2TF1_VCC2SF3_30003_SPO.wav,3.3333333333333335,5,LIBVMGVSJF
B01_VCC2TF1_VCC2SF3_30003_SPO.wav,3.3333333333333335,3,VMFFSWNVSX
N03_VCC2TF1_VCC2SM2_30003_HUB.wav,1.0,1,PQTUQOLXMT
N03_VCC2TF1_VCC2SM2_30003_HUB.wav,1.0,1,DHPDUUNQJC
N03_VCC2TF1_VCC2SM2_30003_HUB.wav,1.0,1,NAHAUNMVVS
N12_VCC2TF1_VCC2SF4_30011_SPO.wav,2.5,3,IXJNTWCESP
N12_VCC2TF1_VCC2SF4_30011_SPO.wav,2.5,3,ROVWDTUBEI
N12_VCC2TF1_VCC2SF4_30011_SPO.wav,2.5,2,YNHSIIHURY
N12_VCC2TF1_VCC2SF4_30011_SPO.wav,2.5,2,TOWSQMKTOT
N15_VCC2TF1_VCC2SF1_30006_HUB.wav,2.75,4,TFFEFVEXBR
N15_VCC2TF1_VCC2SF1_30006_HUB.wav,2.75,4,VVSNIDMTKI
N15_VCC2TF1_VCC2SF1_30006_HUB.wav,2.75,1,JBDOCBOUOC
N15_VCC2TF1_VCC2SF1_30006_HUB.wav,2.75,2,WOCVREOCQR
N18_VCC2TF2_VCC2SF2_30030_HUB.wav,3.5,4,FGTPATQCVU
N18_VCC2TF2_VCC2SF2_30030_HUB.wav,3.5,2,EIYEAUDNQP
N18_VCC2TF2_VCC2SF2_30030_HUB.wav,3.5,3,BNMIMPUAHJ
N18_VCC2TF2_VCC2SF2_30030_HUB.wav,3.5,5,LJXRTYTQWD
B01_VCC2TM1_VCC2SF3_30029_SPO.wav,2.0,3,YOULGJWBNY
B01_VCC2TM1_VCC2SF3_30029_SPO.wav,2.0,1,CPECVTWNID
B01_VCC2TM1_VCC2SF3_30029_SPO.wav,2.0,1,WRIFJNHUVY
B01_VCC2TM1_VCC2SF3_30029_SPO.wav,2.0,3,AAIAJTPMWB
N07_VCC2TF2_VCC2SM1_30022_HUB.wav,3.75,5,QAKDPTXNUT
N07_VCC2TF2_VCC2SM1_30022_HUB.wav,3.75,5,UTODFFEYIB
N07_VCC2TF2_VCC2SM1_30022_HUB.wav,3.75,2,OHXJSNNCRW
N07_VCC2TF2_VCC2SM1_30022_HUB.wav,3.75,3,SLNKYPUWLP
N14_VCC2TF1_VCC2SM1_30004_HUB.wav,1.5,1,NVKXUKCTTQ
N14_VCC2TF1_VCC2SM1_30004_HUB.wav,1.5,1,PXRLRFJHBO
N14_VCC2TF1_VCC2SM1_30004_HUB.wav,1.5,2,HIBNXCVRLO
N14_VCC2TF1_VCC2SM1_30004_HUB.wav,1.5,2,JBDOCBOUOC
N12_VCC2TF1_VCC2SM4_30023_SPO.wav,2.25,1,OBKHAEMKQH
N12_VCC2TF1_VCC2SM4_30023_SPO.wav,2.25,1,ROVWDTUBEI
N12_VCC2TF1_VCC2SM4_30023_SPO.wav,2.25,4,CYRGOYCGQO
N12_VCC2TF1_VCC2SM4_30023_SPO.wav,2.25,3,RKSNGWONSJ
N12_VCC2TF1_VCC2SF2_30015_HUB.wav,4.0,4,DHOGXIITKN
N12_VCC2TF1_VCC2SF2_30015_HUB.wav,4.0,3,PWKWEPRFJS
N12_VCC2TF1_VCC2SF2_30015_HUB.wav,4.0,5,ORRFPAKQPL
N12_VCC2TF1_VCC2SF2_30015_HUB.wav,4.0,4,QMROADBMSL
D04_VCC2TF2_VCC2SF1_30025_HUB.wav,3.75,4,GMBWNGFOPM
D04_VCC2TF2_VCC2SF1_30025_HUB.wav,3.75,3,EORKWNRBVL
D04_VCC2TF2_VCC2SF1_30025_HUB.wav,3.75,5,ABWTIDNSOH
D04_VCC2TF2_VCC2SF1_30025_HUB.wav,3.75,3,VXHYLUPJEQ
N13_VCC2TF1_VCC2SM2_30018_HUB.wav,2.0,1,EORKWNRBVL
N13_VCC2TF1_VCC2SM2_30018_HUB.wav,2.0,1,TXXONMLCQJ
N13_VCC2TF1_VCC2SM2_30018_HUB.wav,2.0,1,HYADTARNGQ
N13_VCC2TF1_VCC2SM2_30018_HUB.wav,2.0,5,HIBNXCVRLO
D05_VCC2TF1_VCC2SM2_30015_HUB.wav,2.25,2,UFXOGWAOME
D05_VCC2TF1_VCC2SM2_30015_HUB.wav,2.25,2,CNINESONRY
D05_VCC2TF1_VCC2SM2_30015_HUB.wav,2.25,3,EPUXLATXNW
D05_VCC2TF1_VCC2SM2_30015_HUB.wav,2.25,2,WDKPITMGQM
N12_VCC2TF1_VCC2SF4_30023_SPO.wav,2.75,3,PLWBMRICUC
N12_VCC2TF1_VCC2SF4_30023_SPO.wav,2.75,2,XIOVBEORUN
N12_VCC2TF1_VCC2SF4_30023_SPO.wav,2.75,3,HLVDJMHKDE
N12_VCC2TF1_VCC2SF4_30023_SPO.wav,2.75,3,SBDNSMDMPL
N05_VCC2TF1_VCC2SF1_30010_HUB.wav,3.5,4,MDPNKVMLAP
N05_VCC2TF1_VCC2SF1_30010_HUB.wav,3.5,2,EMDWVKSKDJ
N05_VCC2TF1_VCC2SF1_30010_HUB.wav,3.5,5,MKJBVWJRVY
N05_VCC2TF1_VCC2SF1_30010_HUB.wav,3.5,3,JYMIIDLWYC
N10_VCC2TF2_VCC2SF4_30018_SPO.wav,4.75,4,DHOGXIITKN
N10_VCC2TF2_VCC2SF4_30018_SPO.wav,4.75,5,LIBVMGVSJF
N10_VCC2TF2_VCC2SF4_30018_SPO.wav,4.75,5,MDPNKVMLAP
N10_VCC2TF2_VCC2SF4_30018_SPO.wav,4.75,5,TWFHTSGFKK
N12_VCC2TF2_VCC2SM2_30008_HUB.wav,2.5,3,XSINVYIPLE
N12_VCC2TF2_VCC2SM2_30008_HUB.wav,2.5,3,UTUKFJJBQP
N12_VCC2TF2_VCC2SM2_30008_HUB.wav,2.5,2,HJWDTLTWEK
N12_VCC2TF2_VCC2SM2_30008_HUB.wav,2.5,2,HYADTARNGQ
N13_VCC2TM1_VCC2SM3_30001_SPO.wav,4.0,4,PMREMXVFSM
N13_VCC2TM1_VCC2SM3_30001_SPO.wav,4.0,4,CCVSHRJNOX
N13_VCC2TM1_VCC2SM3_30001_SPO.wav,4.0,4,AXSPAACCIO
N13_VCC2TM1_VCC2SM3_30001_SPO.wav,4.0,4,EEQBRYRGWJ
N05_VCC2TM2_VCC2SF3_30015_SPO.wav,1.0,1,OHXJSNNCRW
N05_VCC2TM2_VCC2SF3_30015_SPO.wav,1.0,1,JFEHEHNORA
N05_VCC2TM2_VCC2SF3_30015_SPO.wav,1.0,1,RLWDDCHHDL
N05_VCC2TM2_VCC2SF3_30015_SPO.wav,1.0,1,IWUCKMANAY
B01_VCC2TM2_VCC2SF1_30014_HUB.wav,3.25,2,MQERRBVSYJ
B01_VCC2TM2_VCC2SF1_30014_HUB.wav,3.25,5,MCBWQSCMNP
B01_VCC2TM2_VCC2SF1_30014_HUB.wav,3.25,2,OHXJSNNCRW
B01_VCC2TM2_VCC2SF1_30014_HUB.wav,3.25,4,QMCOUFEKKN
N09_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,5,NNVCJLFBXF
N09_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,3,MDPNKVMLAP
N09_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,2,RSSIPFDUNH
N09_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,2,GCFLJIJDXJ
N16_VCC2TF1_VCC2SM4_30013_SPO.wav,1.5,2,VIXPQITAVL
N16_VCC2TF1_VCC2SM4_30013_SPO.wav,1.5,1,JEIJQOAKPQ
N16_VCC2TF1_VCC2SM4_30013_SPO.wav,1.5,2,RWOTYAVHCS
N16_VCC2TF1_VCC2SM4_30013_SPO.wav,1.5,1,RUEDKDIDAX
N18_VCC2TF1_VCC2SF2_30030_HUB.wav,3.25,3,BIOASATIMP
N18_VCC2TF1_VCC2SF2_30030_HUB.wav,3.25,4,RRLLHGAWKR
N18_VCC2TF1_VCC2SF2_30030_HUB.wav,3.25,4,OEFHFQBSVF
N18_VCC2TF1_VCC2SF2_30030_HUB.wav,3.25,2,VFTFJEMOON
N08_VCC2TF2_VCC2SF1_30031_HUB.wav,3.75,4,VMFFSWNVSX
N08_VCC2TF2_VCC2SF1_30031_HUB.wav,3.75,3,JEBWBUBKRR
N08_VCC2TF2_VCC2SF1_30031_HUB.wav,3.75,4,GANFWFYVJF
N08_VCC2TF2_VCC2SF1_30031_HUB.wav,3.75,4,NAHAUNMVVS
N18_VCC2TM1_VCC2SM1_30001_HUB.wav,1.75,1,KLBSYAXBED
N18_VCC2TM1_VCC2SM1_30001_HUB.wav,1.75,2,QKULQITIYC
N18_VCC2TM1_VCC2SM1_30001_HUB.wav,1.75,3,MFKDLQHRJV
N18_VCC2TM1_VCC2SM1_30001_HUB.wav,1.75,1,APUXRAMFAN
N12_VCC2TM2_VCC2SF4_30006_SPO.wav,3.75,4,PRDPGGQEFN
N12_VCC2TM2_VCC2SF4_30006_SPO.wav,3.75,4,NVGCMLQAYQ
N12_VCC2TM2_VCC2SF4_30006_SPO.wav,3.75,3,EORKWNRBVL
