WAV_PATH,MEAN,MOS,JUDGE
N17_VCC2TM2_VCC2SF4_30022_SPO.wav,2.75,4,SLNKYPUWLP
N15_VCC2TM2_VCC2SF2_30001_HUB.wav,3.25,3,CYRGOYCGQO
N09_VCC2TM1_VCC2SF2_30009_HUB.wav,3.0,1,HDWTDJONTD
N05_VCC2TF1_VCC2SF1_30025_HUB.wav,2.75,4,HNHYWHJMBY
N10_VCC2TF1_VCC2SF4_30022_SPO.wav,4.0,5,JMVFIVTKKI
N14_VCC2TF1_VCC2SF1_30019_HUB.wav,3.0,3,LXQOGCQXRF
N13_VCC2TF1_VCC2SM4_30022_SPO.wav,2.75,2,NVKXUKCTTQ
D01_VCC2TM2_VCC2SF2_30030_HUB.wav,3.0,4,JMVFIVTKKI
D01_VCC2TF2_VCC2SM2_30031_HUB.wav,1.75,1,UTODFFEYIB
N05_VCC2TM2_VCC2SM2_30021_HUB.wav,2.25,2,YVPIQUGUAC
N19_VCC2TM2_VCC2SM1_30017_HUB.wav,2.0,2,PMREMXVFSM
N04_VCC2TM2_VCC2SF2_30003_HUB.wav,2.25,3,SLNKYPUWLP
N13_VCC2TF2_VCC2SF1_30004_HUB.wav,2.5,1,JEIJQOAKPQ
N18_VCC2TF1_VCC2SM1_30011_HUB.wav,2.5,2,NVGCMLQAYQ
N19_VCC2TM1_VCC2SM1_30008_HUB.wav,2.5,2,MYBBJHPKQQ
N03_VCC2TM1_VCC2SF3_30007_SPO.wav,2.5,1,TBBOOXSKJN
N14_VCC2TM1_VCC2SM1_30035_HUB.wav,2.0,1,LXMAENNTWL
N18_VCC2TF2_VCC2SF2_30014_HUB.wav,2.5,1,FODPMNVYCK
N03_VCC2TM2_VCC2SM4_30017_SPO.wav,2.25,4,RUQRBSNGRD
N06_VCC2TM2_VCC2SM4_30015_SPO.wav,2.0,3,YLDIWVCCAX
D02_VCC2TM1_VCC2SF2_30013_HUB.wav,4.25,4,VFPDFPRYGF
D05_VCC2TM1_VCC2SM1_30003_HUB.wav,2.75,3,JAXXHCDUCR
N05_VCC2TM2_VCC2SF1_30004_HUB.wav,2.5,4,HNHYWHJMBY
N11_VCC2TM1_VCC2SF1_30035_HUB.wav,2.0,2,WPSRBNPXRM
N03_VCC2TF1_VCC2SM4_30034_SPO.wav,1.0,1,XVXETGUGLK
N18_VCC2TM1_VCC2SF2_30029_HUB.wav,2.75,4,VVSNIDMTKI
N05_VCC2TF2_VCC2SF1_30015_HUB.wav,4.0,4,ARHQXFIHSP
N03_VCC2TM1_VCC2SM4_30030_SPO.wav,3.0,4,LXQOGCQXRF
N08_VCC2TF1_VCC2SM2_30013_HUB.wav,3.0,3,QYPGBXRPUC
N19_VCC2TM1_VCC2SM1_30020_HUB.wav,2.25,2,EYWKUISBDL
N12_VCC2TM1_VCC2SM4_30015_SPO.wav,3.0,4,YDSFLQGVGW
N13_VCC2TF2_VCC2SF1_30010_HUB.wav,3.0,2,RQDVGVMIOJ
D03_VCC2TF2_VCC2SM2_30029_HUB.wav,1.75,2,YMQHBDVCIG
N07_VCC2TM1_VCC2SM2_30005_HUB.wav,2.25,2,PRDPGGQEFN
N14_VCC2TM1_VCC2SM2_30030_HUB.wav,1.5,1,WEPXQKLIHO
N06_VCC2TM2_VCC2SM2_30001_HUB.wav,3.0,3,UTUKFJJBQP
N05_VCC2TM2_VCC2SF3_30026_SPO.wav,2.0,2,SLNKYPUWLP
D03_VCC2TF2_VCC2SM1_30013_HUB.wav,2.75,3,HNHYWHJMBY
N19_VCC2TM2_VCC2SF2_30031_HUB.wav,2.25,1,RJFSTCPIIK
N07_VCC2TM2_VCC2SM2_30005_HUB.wav,2.25,1,HDWTDJONTD
T00_VCC2TF2_VCC2SFX_30015_NAT.wav,5.0,5,PRDPGGQEFN
N06_VCC2TM2_VCC2SF4_30007_SPO.wav,2.5,2,WETSBRJVKT
N15_VCC2TF2_VCC2SM1_30013_HUB.wav,3.75,3,LXQOGCQXRF
N13_VCC2TF1_VCC2SM1_30002_HUB.wav,4.25,3,XXLFHNOTGH
D05_VCC2TF1_VCC2SF1_30034_HUB.wav,3.5,3,WETSBRJVKT
N11_VCC2TF1_VCC2SF1_30019_HUB.wav,2.75,4,PUDBVSDJXJ
D03_VCC2TF1_VCC2SM1_30034_HUB.wav,2.5,1,WEPXQKLIHO
N05_VCC2TM1_VCC2SM4_30002_SPO.wav,3.0,2,PMSCCTYXUX
N12_VCC2TM2_VCC2SM1_30029_HUB.wav,3.0,3,RJFSTCPIIK
N04_VCC2TM1_VCC2SF3_30032_SPO.wav,3.25,3,WPSRBNPXRM
N19_VCC2TM2_VCC2SF2_30001_HUB.wav,2.0,1,FODPMNVYCK
D02_VCC2TF1_VCC2SF1_30008_HUB.wav,2.5,3,JWMKIABCRV
N05_VCC2TF1_VCC2SM2_30023_HUB.wav,3.0,2,WEPXQKLIHO
N19_VCC2TF1_VCC2SF2_30011_HUB.wav,1.5,2,SFJEURALQL
N16_VCC2TM1_VCC2SF2_30016_HUB.wav,2.5,3,DHOGXIITKN
S00_VCC2TFX_VCC2SM1_30006_NAT.wav,5.0,5,SOWCTMEYYY
N04_VCC2TF1_VCC2SF2_30021_HUB.wav,4.5,5,LYTOOWPPUC
N05_VCC2TF1_VCC2SM4_30010_SPO.wav,1.6666666666666667,2,LXQOGCQXRF
N04_VCC2TM2_VCC2SF4_30012_SPO.wav,2.75,2,VFPDFPRYGF
D02_VCC2TM1_VCC2SF1_30006_HUB.wav,2.25,4,YOULGJWBNY
N03_VCC2TF2_VCC2SM3_30003_SPO.wav,2.5,2,MCBWQSCMNP
N13_VCC2TF2_VCC2SF4_30018_SPO.wav,3.0,5,WEPXQKLIHO
N07_VCC2TM1_VCC2SF1_30019_HUB.wav,2.25,2,JLXQMSQNFC
N13_VCC2TM2_VCC2SF3_30020_SPO.wav,3.75,4,QYPGBXRPUC
N19_VCC2TF2_VCC2SF1_30033_HUB.wav,2.25,3,HKTSOWATKA
N03_VCC2TF1_VCC2SM4_30028_SPO.wav,2.0,4,DMJOCSFWJN
S00_VCC2TFX_VCC2SF1_30002_NAT.wav,4.75,4,QVFQUIIXUK
N10_VCC2TM2_VCC2SF1_30026_HUB.wav,4.5,4,SOWCTMEYYY
N04_VCC2TM2_VCC2SM4_30025_SPO.wav,3.25,3,EEQBRYRGWJ
N14_VCC2TF1_VCC2SF2_30001_HUB.wav,2.75,5,BTIUYHCCOB
D04_VCC2TM1_VCC2SF2_30035_HUB.wav,3.0,3,KIENTUUPBS
N11_VCC2TM1_VCC2SF4_30033_SPO.wav,3.5,4,MYBBJHPKQQ
D02_VCC2TM2_VCC2SM1_30024_HUB.wav,3.0,2,HNHYWHJMBY
N15_VCC2TM1_VCC2SF1_30012_HUB.wav,3.25,3,XXLFHNOTGH
N10_VCC2TM1_VCC2SF4_30019_SPO.wav,3.25,5,XSINVYIPLE
N03_VCC2TF1_VCC2SM4_30011_SPO.wav,2.0,3,HKTSOWATKA
N19_VCC2TM1_VCC2SF2_30031_HUB.wav,1.0,1,XXAHQFWSXJ
N04_VCC2TF2_VCC2SM1_30033_HUB.wav,2.75,4,EKADXNBRFP
N03_VCC2TF1_VCC2SM1_30023_HUB.wav,3.0,5,LIBVMGVSJF
N14_VCC2TF1_VCC2SF1_30032_HUB.wav,3.25,5,NNVCJLFBXF
N17_VCC2TM2_VCC2SM1_30004_HUB.wav,3.0,4,CWBAOERRGO
B01_VCC2TF1_VCC2SF3_30005_SPO.wav,3.25,2,VNWGWOTUGM
N19_VCC2TF1_VCC2SF1_30028_HUB.wav,1.75,3,URIJRJSKJG
N09_VCC2TM1_VCC2SF1_30031_HUB.wav,1.25,2,XSINVYIPLE
N14_VCC2TM1_VCC2SM2_30022_HUB.wav,2.25,1,BHMAFFISDC
N03_VCC2TF2_VCC2SM2_30003_HUB.wav,2.75,2,UFXOGWAOME
N13_VCC2TM2_VCC2SM1_30009_HUB.wav,4.0,5,XVXETGUGLK
N05_VCC2TM2_VCC2SM1_30008_HUB.wav,2.75,5,XDMRAJFIDY
N14_VCC2TM2_VCC2SF2_30029_HUB.wav,3.75,2,WEPXQKLIHO
N05_VCC2TF2_VCC2SF4_30023_SPO.wav,1.5,1,QOGTNIDPPI
N03_VCC2TF2_VCC2SM1_30003_HUB.wav,2.0,2,OEFHFQBSVF
N13_VCC2TM1_VCC2SM1_30010_HUB.wav,4.0,5,SGOHDMUBEI
N19_VCC2TF1_VCC2SF2_30003_HUB.wav,2.0,2,GDRKNDIISM
D04_VCC2TF1_VCC2SM1_30029_HUB.wav,3.0,5,PWKWEPRFJS
N10_VCC2TM2_VCC2SM1_30014_HUB.wav,4.25,4,DHOGXIITKN
N08_VCC2TM1_VCC2SF1_30018_HUB.wav,3.0,3,GOIROPFNPX
N09_VCC2TM2_VCC2SM1_30031_HUB.wav,2.5,1,ASQHAMMLKO
N16_VCC2TF2_VCC2SF3_30018_SPO.wav,2.75,4,BKYIXGOVXC
N06_VCC2TM1_VCC2SF1_30030_HUB.wav,1.75,1,WETSBRJVKT
N18_VCC2TF1_VCC2SF3_30029_SPO.wav,3.25,2,FGTPATQCVU
N12_VCC2TM2_VCC2SF1_30034_HUB.wav,3.0,1,VFPDFPRYGF
N20_VCC2TM1_VCC2SF2_30019_HUB.wav,2.75,4,SGOHDMUBEI
N20_VCC2TM1_VCC2SM1_30019_HUB.wav,2.5,4,HKTSOWATKA
N06_VCC2TF1_VCC2SF4_30012_SPO.wav,3.5,4,DFNYHTYIMH
N18_VCC2TF1_VCC2SM4_30029_SPO.wav,2.5,2,CTMCXSWOIJ
N07_VCC2TM2_VCC2SM2_30021_HUB.wav,2.5,1,PWKWEPRFJS
N12_VCC2TF2_VCC2SF3_30006_SPO.wav,4.25,4,DHOGXIITKN
N08_VCC2TF1_VCC2SF1_30005_HUB.wav,3.0,4,HKTSOWATKA
N03_VCC2TM1_VCC2SF3_30026_SPO.wav,2.75,3,AXSPAACCIO
N16_VCC2TF2_VCC2SF4_30021_SPO.wav,4.0,5,EKADXNBRFP
N04_VCC2TM2_VCC2SM2_30021_HUB.wav,3.25,2,VOBPCMSLMK
D01_VCC2TM2_VCC2SF1_30030_HUB.wav,2.25,2,XVXETGUGLK
N15_VCC2TF1_VCC2SM1_30008_HUB.wav,3.25,3,XSINVYIPLE
N20_VCC2TF2_VCC2SF2_30013_HUB.wav,3.0,5,XVXETGUGLK
D03_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5,1,HDWPIYXIYJ
B01_VCC2TM2_VCC2SM4_30028_SPO.wav,2.75,3,BKQANJMHJM
D05_VCC2TF1_VCC2SM2_30033_HUB.wav,2.25,2,ROYFUHSMUP
D02_VCC2TM2_VCC2SF1_30025_HUB.wav,3.0,2,YIOGYJHQKB
N11_VCC2TM2_VCC2SM2_30031_HUB.wav,3.0,5,RBOVPIXWRT
N12_VCC2TM1_VCC2SF3_30004_SPO.wav,3.5,4,KIENTUUPBS
N10_VCC2TF1_VCC2SF1_30004_HUB.wav,3.5,4,GMBWNGFOPM
N10_VCC2TF1_VCC2SF4_30004_SPO.wav,5.0,5,NVKXUKCTTQ
S00_VCC2TFX_VCC2SM3_30012_NAT.wav,5.0,5,PUDBVSDJXJ
N06_VCC2TM1_VCC2SM2_30023_HUB.wav,1.5,2,AVRVYCQQOD
N13_VCC2TF1_VCC2SF4_30032_SPO.wav,4.0,5,QJHOADPNFF
N11_VCC2TM1_VCC2SM3_30007_SPO.wav,3.25,4,UTUKFJJBQP
N17_VCC2TF1_VCC2SM2_30016_HUB.wav,4.25,4,XXLFHNOTGH
N12_VCC2TF2_VCC2SF4_30019_SPO.wav,2.25,2,NVKXUKCTTQ
S00_VCC2TFX_VCC2SM2_30020_NAT.wav,3.0,4,SLNKYPUWLP
N13_VCC2TF1_VCC2SM2_30011_HUB.wav,3.0,3,RXLXILJGOV
N12_VCC2TM2_VCC2SF3_30033_SPO.wav,2.75,3,XIOVBEORUN
N04_VCC2TF1_VCC2SF4_30029_SPO.wav,2.75,4,DFNYHTYIMH
N11_VCC2TF1_VCC2SM1_30001_HUB.wav,3.25,3,RJFSTCPIIK
B01_VCC2TF2_VCC2SM1_30034_HUB.wav,4.0,4,YOULGJWBNY
N13_VCC2TM2_VCC2SM3_30012_SPO.wav,1.75,2,UYXUEAQPJE
N19_VCC2TM2_VCC2SF1_30003_HUB.wav,1.5,1,QYPGBXRPUC
N03_VCC2TM2_VCC2SM4_30014_SPO.wav,2.0,2,LXQOGCQXRF
N17_VCC2TF2_VCC2SM3_30026_SPO.wav,4.25,4,HDWPIYXIYJ
B01_VCC2TF2_VCC2SM1_30035_HUB.wav,3.0,4,LXQOGCQXRF
D03_VCC2TF2_VCC2SF1_30005_HUB.wav,3.0,3,SFJEURALQL
N04_VCC2TM2_VCC2SF1_30010_HUB.wav,4.25,4,OBKHAEMKQH
N06_VCC2TF2_VCC2SF3_30013_SPO.wav,3.5,3,CCVSHRJNOX
N19_VCC2TM1_VCC2SF2_30016_HUB.wav,2.25,2,AVRVYCQQOD
N04_VCC2TM1_VCC2SM2_30024_HUB.wav,2.75,4,SLNKYPUWLP
N09_VCC2TF1_VCC2SF2_30003_HUB.wav,2.75,4,QJHOADPNFF
N13_VCC2TF2_VCC2SF1_30015_HUB.wav,3.0,4,CIPDGISBVM
N14_VCC2TF2_VCC2SM2_30002_HUB.wav,2.75,3,WEPXQKLIHO
N12_VCC2TM1_VCC2SF1_30034_HUB.wav,2.5,1,ASQHAMMLKO
N20_VCC2TM1_VCC2SM2_30005_HUB.wav,1.75,4,XIOVBEORUN
N03_VCC2TM2_VCC2SM1_30001_HUB.wav,3.0,3,XRCXPYCKBW
N08_VCC2TM2_VCC2SM1_30014_HUB.wav,4.0,4,DDUPSFCGVX
N05_VCC2TF1_VCC2SM1_30029_HUB.wav,2.25,3,QJHOADPNFF
N09_VCC2TF1_VCC2SM1_30012_HUB.wav,3.0,2,UTUKFJJBQP
N07_VCC2TM1_VCC2SF2_30016_HUB.wav,4.0,5,NNVCJLFBXF
S00_VCC2TFX_VCC2SM3_30015_NAT.wav,5.0,5,SLNKYPUWLP
D03_VCC2TF1_VCC2SM1_30031_HUB.wav,2.5,3,PQTUQOLXMT
N19_VCC2TM2_VCC2SF1_30025_HUB.wav,1.5,2,XXAHQFWSXJ
N14_VCC2TF1_VCC2SM1_30005_HUB.wav,2.75,3,QYPGBXRPUC
N05_VCC2TM2_VCC2SM3_30011_SPO.wav,3.25,3,EORKWNRBVL
N13_VCC2TM1_VCC2SM2_30030_HUB.wav,2.25,3,YNHSIIHURY
N06_VCC2TM2_VCC2SM1_30026_HUB.wav,2.0,1,FGTPATQCVU
N06_VCC2TF2_VCC2SF1_30027_HUB.wav,3.5,2,JMVFIVTKKI
S00_VCC2TFX_VCC2SF1_30006_NAT.wav,5.0,5,BNMIMPUAHJ
N10_VCC2TF1_VCC2SF1_30030_HUB.wav,4.0,5,LIBVMGVSJF
N04_VCC2TF1_VCC2SM3_30009_SPO.wav,3.25,3,JEIJQOAKPQ
N15_VCC2TM2_VCC2SF2_30035_HUB.wav,2.75,5,RUQRBSNGRD
D05_VCC2TF1_VCC2SF1_30011_HUB.wav,2.25,4,WEPXQKLIHO
S00_VCC2TFX_VCC2SM3_30014_NAT.wav,4.25,4,JEIJQOAKPQ
N04_VCC2TF2_VCC2SF2_30001_HUB.wav,3.75,4,PQXATVGCWY
N11_VCC2TF2_VCC2SM1_30008_HUB.wav,2.5,2,YVPIQUGUAC
N11_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,4,EKADXNBRFP
N18_VCC2TF2_VCC2SF1_30022_HUB.wav,3.25,4,UTODFFEYIB
N04_VCC2TM2_VCC2SF4_30019_SPO.wav,3.0,4,RJFSTCPIIK
N13_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,3,MQERRBVSYJ
N08_VCC2TM1_VCC2SF1_30030_HUB.wav,3.25,4,RJFSTCPIIK
D01_VCC2TM2_VCC2SM2_30031_HUB.wav,2.5,3,RXNITPPHFG
N17_VCC2TF2_VCC2SF1_30022_HUB.wav,3.5,4,CATKVYOEPL
N16_VCC2TM1_VCC2SF3_30018_SPO.wav,1.25,1,NWWPNYCLFI
N05_VCC2TF1_VCC2SM4_30013_SPO.wav,1.25,2,JMVFIVTKKI
N18_VCC2TM2_VCC2SF3_30020_SPO.wav,2.5,2,QOGTNIDPPI
N10_VCC2TM1_VCC2SF1_30021_HUB.wav,4.5,5,QHEDCMNNWS
D04_VCC2TF1_VCC2SF1_30002_HUB.wav,2.5,2,MQERRBVSYJ
N11_VCC2TM2_VCC2SF2_30005_HUB.wav,4.0,3,LXQOGCQXRF
N14_VCC2TM2_VCC2SF1_30020_HUB.wav,2.75,2,XRCXPYCKBW
N04_VCC2TF1_VCC2SF2_30005_HUB.wav,3.25,3,JAXXHCDUCR
N11_VCC2TF2_VCC2SM1_30020_HUB.wav,3.5,4,JWMKIABCRV
D03_VCC2TF1_VCC2SM2_30016_HUB.wav,2.5,4,XXLFHNOTGH
N09_VCC2TM2_VCC2SM1_30005_HUB.wav,2.5,3,GDRKNDIISM
N13_VCC2TF2_VCC2SF3_30019_SPO.wav,2.0,2,MYBBJHPKQQ
B01_VCC2TM1_VCC2SM3_30026_SPO.wav,3.5,4,UTUKFJJBQP
N05_VCC2TM1_VCC2SF2_30030_HUB.wav,2.25,2,RXNITPPHFG
N09_VCC2TF2_VCC2SF1_30033_HUB.wav,2.0,3,LXQOGCQXRF
D04_VCC2TF1_VCC2SM2_30027_HUB.wav,2.25,4,OHXJSNNCRW
N06_VCC2TF2_VCC2SM4_30026_SPO.wav,3.25,4,EKADXNBRFP
D03_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,3,ASQHAMMLKO
N05_VCC2TF1_VCC2SF1_30011_HUB.wav,3.5,5,GMBWNGFOPM
N12_VCC2TM1_VCC2SF2_30007_HUB.wav,2.25,2,GMBWNGFOPM
N08_VCC2TM2_VCC2SF1_30024_HUB.wav,4.0,5,XSINVYIPLE
N11_VCC2TM2_VCC2SM3_30006_SPO.wav,2.25,3,JAXXHCDUCR
N14_VCC2TF1_VCC2SF1_30006_HUB.wav,3.25,5,EKADXNBRFP
N06_VCC2TM1_VCC2SM1_30011_HUB.wav,1.25,2,FGTPATQCVU
N20_VCC2TF2_VCC2SM1_30012_HUB.wav,2.5,5,WEPXQKLIHO
D03_VCC2TM1_VCC2SM2_30006_HUB.wav,2.5,4,PQTUQOLXMT
N16_VCC2TF2_VCC2SM2_30021_HUB.wav,2.25,2,ROYFUHSMUP
N14_VCC2TF1_VCC2SF2_30020_HUB.wav,4.333333333333333,5,NNVCJLFBXF
N18_VCC2TF1_VCC2SM3_30002_SPO.wav,3.0,4,DFNYHTYIMH
N03_VCC2TF2_VCC2SF4_30028_SPO.wav,3.75,3,LXQOGCQXRF
N17_VCC2TM2_VCC2SM1_30006_HUB.wav,3.75,4,COFQHFTIJE
N13_VCC2TF1_VCC2SM2_30029_HUB.wav,3.5,2,UTODFFEYIB
N05_VCC2TF2_VCC2SF4_30018_SPO.wav,3.5,3,EYWKUISBDL
N13_VCC2TM2_VCC2SF3_30016_SPO.wav,3.75,3,XRCXPYCKBW
N04_VCC2TF2_VCC2SF2_30007_HUB.wav,4.0,4,LXMAENNTWL 
N03_VCC2TM1_VCC2SF3_30024_SPO.wav,2.0,2,CLTREYKLFH
N07_VCC2TM1_VCC2SF2_30023_HUB.wav,2.0,3,DFNYHTYIMH
B01_VCC2TF2_VCC2SF1_30027_HUB.wav,3.3333333333333335,2,JYAWLEGSCB
N08_VCC2TM2_VCC2SF2_30032_HUB.wav,4.0,4,EIYEAUDNQP
N19_VCC2TM1_VCC2SF2_30020_HUB.wav,2.5,5,TJNICFVOJD
N20_VCC2TM1_VCC2SM2_30018_HUB.wav,2.0,2,QMROADBMSL
N18_VCC2TF2_VCC2SF3_30031_SPO.wav,4.0,4,XSINVYIPLE
N13_VCC2TF2_VCC2SM3_30020_SPO.wav,2.5,2,VNWGWOTUGM
N17_VCC2TF2_VCC2SM4_30023_SPO.wav,3.25,4,LKQEKXHVKQ
N17_VCC2TM2_VCC2SM3_30007_SPO.wav,2.5,2,SOWCTMEYYY
N08_VCC2TM2_VCC2SM1_30031_HUB.wav,4.0,5,NNVCJLFBXF
N06_VCC2TM1_VCC2SM3_30008_SPO.wav,2.5,4,JMVFIVTKKI
N11_VCC2TM1_VCC2SM2_30027_HUB.wav,3.5,4,ASQHAMMLKO
D04_VCC2TM2_VCC2SM1_30018_HUB.wav,3.25,3,XXLFHNOTGH
N11_VCC2TM1_VCC2SF1_30012_HUB.wav,2.5,4,XIOVBEORUN
N16_VCC2TF2_VCC2SM2_30006_HUB.wav,2.0,1,SLNKYPUWLP
N05_VCC2TM2_VCC2SF4_30027_SPO.wav,2.25,1,OAPMYFWEWM
N18_VCC2TF1_VCC2SF4_30002_SPO.wav,3.0,3,BRUUKQNHET
D02_VCC2TF2_VCC2SM2_30027_HUB.wav,3.5,4,TJNICFVOJD
N19_VCC2TF2_VCC2SF1_30014_HUB.wav,2.0,1,OBKHAEMKQH
N10_VCC2TM1_VCC2SM2_30026_HUB.wav,4.0,4,VJVKTDLQVY
B01_VCC2TF1_VCC2SM3_30035_SPO.wav,1.75,3,WETSBRJVKT
N06_VCC2TF2_VCC2SM4_30034_SPO.wav,1.75,1,UYXUEAQPJE
N15_VCC2TF1_VCC2SF1_30026_HUB.wav,2.5,2,KIENTUUPBS
N17_VCC2TM2_VCC2SF3_30014_SPO.wav,2.75,1,XXAHQFWSXJ
B01_VCC2TM2_VCC2SF1_30030_HUB.wav,4.25,3,UFXOGWAOME
N06_VCC2TF2_VCC2SF3_30018_SPO.wav,3.25,2,DDUPSFCGVX
N20_VCC2TF2_VCC2SF2_30034_HUB.wav,3.0,4,GMBWNGFOPM
B01_VCC2TM1_VCC2SF1_30005_HUB.wav,2.0,1,QYPGBXRPUC
N06_VCC2TF2_VCC2SF2_30024_HUB.wav,3.5,4,UTODFFEYIB
S00_VCC2TFX_VCC2SF4_30018_NAT.wav,4.75,5,GDRKNDIISM
D01_VCC2TM1_VCC2SF1_30015_HUB.wav,2.75,1,UYXUEAQPJE
N09_VCC2TF2_VCC2SM2_30006_HUB.wav,3.0,3,DTQHGAJCQM
N10_VCC2TM2_VCC2SF1_30003_HUB.wav,4.5,4,JMVFIVTKKI
N13_VCC2TM1_VCC2SM4_30035_SPO.wav,3.25,3,OBKHAEMKQH
B01_VCC2TF1_VCC2SF2_30024_HUB.wav,4.5,4,MQERRBVSYJ
B01_VCC2TF2_VCC2SF4_30022_SPO.wav,3.75,4,PWKWEPRFJS
N04_VCC2TM2_VCC2SM2_30033_HUB.wav,3.5,4,YOULGJWBNY
N05_VCC2TM1_VCC2SM2_30003_HUB.wav,1.5,1,MYBBJHPKQQ
N06_VCC2TF1_VCC2SF2_30011_HUB.wav,1.75,1,WRIFJNHUVY
N06_VCC2TF2_VCC2SF4_30001_SPO.wav,3.5,5,RJFSTCPIIK
N10_VCC2TF1_VCC2SF4_30010_SPO.wav,4.25,5,CUBCNQBSRN
N03_VCC2TF2_VCC2SF3_30035_SPO.wav,2.25,3,LXQOGCQXRF
N03_VCC2TF2_VCC2SF4_30024_SPO.wav,3.75,4,CATKVYOEPL
N15_VCC2TM1_VCC2SF1_30015_HUB.wav,3.75,3,SOWCTMEYYY
N09_VCC2TM1_VCC2SF2_30023_HUB.wav,2.0,1,CATKVYOEPL
N12_VCC2TF1_VCC2SM2_30007_HUB.wav,3.0,2,TPWGMIFNYS
D05_VCC2TM1_VCC2SF1_30005_HUB.wav,2.5,2,PQTUQOLXMT
N06_VCC2TF1_VCC2SM3_30002_SPO.wav,1.5,2,XRCXPYCKBW
N06_VCC2TM2_VCC2SF1_30015_HUB.wav,1.5,1,MYBBJHPKQQ
N03_VCC2TM2_VCC2SM4_30024_SPO.wav,2.0,2,QJHOADPNFF
N15_VCC2TF1_VCC2SF2_30006_HUB.wav,2.5,3,PXWURQRHQC
N17_VCC2TM2_VCC2SF2_30026_HUB.wav,4.0,4,FGTPATQCVU
B01_VCC2TF2_VCC2SF3_30032_SPO.wav,3.25,3,VFPDFPRYGF
N05_VCC2TM2_VCC2SF2_30003_HUB.wav,3.5,3,HNHYWHJMBY
N14_VCC2TF1_VCC2SF2_30025_HUB.wav,3.25,5,WEPXQKLIHO
N07_VCC2TM1_VCC2SM2_30011_HUB.wav,2.0,3,NVKXUKCTTQ
N12_VCC2TM1_VCC2SF3_30028_SPO.wav,1.75,2,EEQBRYRGWJ
N15_VCC2TF2_VCC2SF2_30009_HUB.wav,2.25,4,UFXOGWAOME
N09_VCC2TF1_VCC2SF2_30033_HUB.wav,2.5,2,MEQPTYLKTN
N12_VCC2TM2_VCC2SM3_30022_SPO.wav,2.75,3,HNHYWHJMBY
T00_VCC2TF1_VCC2SFX_30018_NAT.wav,5.0,5,PRDPGGQEFN
N18_VCC2TF1_VCC2SF3_30014_SPO.wav,2.5,2,FGTPATQCVU
N05_VCC2TM1_VCC2SM1_30009_HUB.wav,4.0,4,SLNKYPUWLP
N05_VCC2TF2_VCC2SF2_30002_HUB.wav,3.5,4,CATKVYOEPL
N17_VCC2TF1_VCC2SM3_30002_SPO.wav,2.5,3,RXNITPPHFG
N20_VCC2TF2_VCC2SF1_30022_HUB.wav,2.5,3,KIENTUUPBS
N04_VCC2TF1_VCC2SF4_30001_SPO.wav,2.0,2,HJWDTLTWEK
N17_VCC2TF2_VCC2SF3_30034_SPO.wav,1.75,1,LXMAENNTWL
N14_VCC2TM1_VCC2SF1_30014_HUB.wav,2.75,3,BKQANJMHJM
N13_VCC2TF2_VCC2SM4_30024_SPO.wav,3.75,5,WEPXQKLIHO
N14_VCC2TF2_VCC2SF1_30010_HUB.wav,3.5,3,PUDBVSDJXJ
N06_VCC2TM2_VCC2SM3_30013_SPO.wav,2.75,4,KIENTUUPBS
N20_VCC2TF1_VCC2SF1_30029_HUB.wav,2.5,2,NEXNPRXKPE
N07_VCC2TM2_VCC2SM1_30028_HUB.wav,1.75,2,QYPGBXRPUC
N03_VCC2TM1_VCC2SM4_30004_SPO.wav,1.25,1,ORRFPAKQPL
N07_VCC2TF1_VCC2SF1_30026_HUB.wav,3.25,5,WEPXQKLIHO
N10_VCC2TM1_VCC2SF3_30008_SPO.wav,4.75,5,BKYIXGOVXC
D01_VCC2TM1_VCC2SM2_30011_HUB.wav,2.25,1,NPUURQDLRQ
N03_VCC2TF2_VCC2SF1_30033_HUB.wav,3.75,4,PMREMXVFSM
N08_VCC2TF2_VCC2SM2_30023_HUB.wav,3.0,2,HNHYWHJMBY
B01_VCC2TF2_VCC2SF1_30025_HUB.wav,4.5,5,XSINVYIPLE
B01_VCC2TM2_VCC2SM2_30016_HUB.wav,4.5,5,JWMKIABCRV
B01_VCC2TM2_VCC2SF3_30016_SPO.wav,3.5,2,TBBOOXSKJN
N11_VCC2TF2_VCC2SF2_30012_HUB.wav,3.25,5,JYAWLEGSCB
N07_VCC2TF2_VCC2SM2_30015_HUB.wav,2.5,3,RXNITPPHFG
N16_VCC2TF2_VCC2SF2_30017_HUB.wav,2.0,1,MQERRBVSYJ
N17_VCC2TF2_VCC2SM3_30015_SPO.wav,3.75,5,PQTUQOLXMT
N03_VCC2TM2_VCC2SF4_30026_SPO.wav,3.5,3,YLDIWVCCAX
N11_VCC2TF2_VCC2SM1_30011_HUB.wav,3.5,2,LXQOGCQXRF
N18_VCC2TM1_VCC2SM3_30014_SPO.wav,2.0,2,CWBAOERRGO
D05_VCC2TM2_VCC2SF1_30018_HUB.wav,2.75,3,MECEYYBTYN
N18_VCC2TF2_VCC2SM4_30001_SPO.wav,2.5,1,BRUUKQNHET
